text,despair,optimism,concern,excitement,stability
ソニーグループ(6758.T)の株価が、期待を下回る四半期利益報告後に10%下落。市場の不安定さを反映し、業績見通しの下方修正が発表された。年内の売上予測が前年比で5%減少すると予想されている。,0.7,0.2,0.8,0.1,0.2
トヨタ自動車(7203.T)は、次世代EV技術への投資拡大を発表し、株価が前日比で7%上昇した。市場はこの動きに楽観的で、トヨタの先進技術へのコミットメントが評価されている。,0.1,0.9,0.2,0.8,0.7
日立製作所(6501.T)がAIに関連する新プロジェクトの開始を発表し、そのニュースに興奮が広がっている。しかし、高い開発費用により懸念も表れており、株価は微増にとどまった。,0.2,0.6,0.6,0.9,0.5
富士フイルム(4901.T)が予想を上回る四半期決算を報告し、その業績が市場に好感され、株価が15%の大幅上昇。投資家の間で楽観的な見方が強まっている。,0.0,0.9,0.1,0.7,0.8
パナソニック(6752.T)が新しいバッテリー工場の建設を発表。将来の成長に対する期待と同時に、巨額の投資に対するリスクが心配されている。,0.3,0.7,0.7,0.6,0.4
楽天(4755.T)が年間予測を下方修正し、市場の失望感から株価が5%下落。ただし、中長期的な成長戦略には変更がないため、安定した見方も存在する。,0.6,0.3,0.6,0.2,0.7
任天堂(7974.T)が新型ゲーム機の発売を予告し、株価が一時的に12%急騰。市場は新製品に対する高い期待を示しており、投資家の間で興奮が広がっている。,0.1,0.8,0.2,0.9,0.6
シャープ(6753.T)が四半期決算で赤字転落を報告し、株価が8%下落。失望感が広がりつつも、経営の見直しによる回復への楽観的な見方も少なくない。,0.8,0.5,0.7,0.1,0.3
ヤマハ発動機(7272.T)が欧州市場での販売好調を受けて、株価が6%上昇。楽観的な市場評価と共に、新市場開拓への興奮が感じられる。,0.1,0.8,0.2,0.8,0.7
三菱UFJフィナンシャル・グループ(8306.T)が次四半期の利益予想を引き上げ、株価が安定した上昇を見せる。投資家からは一定の安心感が伝わっている。,0.2,0.7,0.1,0.4,0.9
オリンパス(7733.T)が医療機器部門の売上減少を報告し、市場の懸念が株価に反映されて4%の下落。将来の不確実性に対する懸念が高まっている。,0.5,0.3,0.8,0.2,0.4
日本電産(6594.T)が新たな工場建設の計画を発表し、将来の生産能力向上に向けた期待から株価が穏やかに上昇。市場からは安定した期待が寄せられている。,0.1,0.7,0.3,0.6,0.8
日本電産(6594.T)が燃料電池技術に関する大規模な投資を発表し、投資家からの期待が高まっている。株価は急上昇し、今日の取引で12%の増加を記録した。,0.1,0.8,0.4,0.9,0.6
ソフトバンクグループ(9984.T)が想定外の四半期損失を報告し、市場の失望を招いた。株価は急落し、今日の取引で10%の下落を記録している。,0.9,0.2,0.8,0.1,0.3
キヤノン(7751.T)がデジタルカメラ市場でのシェア拡大を発表。新製品の発売が好調で、株価が前日比で5%上昇した。,0.2,0.8,0.3,0.7,0.6
オリンパス(7733.T)が医療機器事業の拡大を発表し、株価が急騰。投資家の間で興奮が広がっており、市場の見方も一変した。,0.0,0.9,0.1,0.9,0.7
三菱UFJフィナンシャル・グループ(8306.T)が新たなフィンテック投資を発表。しかし、この動きに市場は懐疑的で、株価は僅かに下落した。,0.4,0.6,0.7,0.5,0.5
